Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,242,1,0.1,0,0,1,0,0,3
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 250)","(250, 460)",3.7,195,4,1.5,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 250)","(460, 40)",4.2,310,2,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 250)","(460, 460)",10.4,410,4,3.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(40, 40)",10.0,620,9,4.755555555555556,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(40, 250)",11.7,426,8,6.1000000000000005,0,0,0,0,1,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(40, 460)",5.9,221,4,2.625,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(250, 40)",9.3,555,4,3.975,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,336,2,0.6,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(460, 40)",5.4,305,3,1.6666666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(460, 250)",13.4,644,6,4.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(250, 460)","(460, 460)",3.9,267,3,0.5333333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(40, 40)",5.300000000000001,264,4,1.35,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(40, 250)",17.7,702,10,7.110000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(40, 460)",12.0,715,6,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(250, 40)",6.1000000000000005,288,5,1.6800000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(250, 250)",6.9,427,3,1.3333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(250, 460)",9.6,569,3,4.166666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(460, 250)",13.5,501,5,6.42,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 40)","(460, 460)",8.3,414,4,3.275,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(40, 40)",2.3000000000000003,170,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(40, 250)",15.7,637,8,7.262500000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(40, 460)",7.2,442,5,2.22,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(250, 40)",2.7,164,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,345,3,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(250, 460)",8.3,359,3,2.1333333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(460, 40)",5.6000000000000005,316,3,3.5333333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 250)","(460, 460)",4.2,196,2,1.0,0,0,0,0,1,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(40, 40)",11.7,708,4,3.725000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(40, 250)",15.6,616,8,6.75,0,0,1,0,0,3
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(40, 460)",6.300000000000001,285,4,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(250, 40)",10.7,653,7,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(250, 250)",6.9,421,3,1.366666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(250, 460)",12.7,476,4,5.4750000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(460, 40)",14.9,604,4,5.1,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,20,0,20,60,0,"(460, 460)","(460, 250)",6.800000000000001,318,3,2.266666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(40, 250)",5.6000000000000005,257,4,2.475,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(40, 460)",13.6,641,7,6.642857142857143,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,2,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(250, 250)",12.0,457,8,5.449999999999999,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(250, 460)",11.3,548,8,4.7125,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(460, 40)",10.6,450,5,5.74,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(460, 250)",12.8,593,8,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 40)","(460, 460)",13.8,750,9,6.911111111111111,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,2,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(40, 460)",4.2,137,4,2.85,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(250, 40)",4.0,280,5,2.22,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,257,6,2.2333333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(250, 460)",6.7,407,4,5.225,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(460, 40)",11.9,589,7,5.957142857142857,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(460, 250)",13.8,537,14,5.721428571428571,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 250)","(460, 460)",14.2,551,10,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(40, 40)",9.5,471,6,2.65,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(40, 250)",7.6,306,4,2.55,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(250, 40)",2.1,122,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(250, 250)",2.3000000000000003,134,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,315,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(460, 40)",2.3000000000000003,134,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(460, 250)",21.4,804,14,7.021428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,481,2,4.1,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(40, 250)",9.8,540,7,5.271428571428571,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(40, 460)",14.0,671,7,9.085714285714284,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,263,3,1.8666666666666665,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(250, 460)",4.800000000000001,270,3,1.8666666666666665,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(460, 40)",5.800000000000001,257,2,2.7,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(460, 250)",9.3,413,3,3.4333333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 40)","(460, 460)",11.0,581,7,6.214285714285715,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(40, 40)",6.5,413,3,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(40, 250)",7.6,341,6,3.4666666666666672,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(40, 460)",10.1,403,7,4.657142857142858,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(460, 40)",7.9,423,2,2.75,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(460, 250)",6.800000000000001,250,3,3.5333333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 250)","(460, 460)",10.7,444,7,5.014285714285714,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(40, 40)",11.2,643,5,6.08,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(40, 250)",6.300000000000001,376,5,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,243,1,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(250, 40)",11.9,576,11,5.609090909090909,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,283,5,1.86,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(460, 40)",9.9,520,7,5.742857142857143,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(460, 250)",3.8,176,3,1.6666666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,3,2.1333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,2,4.75,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(40, 250)",8.5,485,5,2.96,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(40, 460)",14.8,765,8,6.737500000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,2,2.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(250, 250)",6.9,423,6,2.266666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(250, 460)",10.7,536,8,4.9125,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(460, 250)",6.1000000000000005,350,5,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 40)","(460, 460)",7.0,318,5,3.0200000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(40, 40)",10.2,603,3,6.333333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(40, 250)",4.0,205,5,1.8200000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(40, 460)",15.0,627,10,8.690000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(250, 40)",6.9,434,2,5.550000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(250, 250)",3.9,199,5,1.7200000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(250, 460)",8.200000000000001,427,10,4.57,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(460, 40)",14.3,372,5,7.260000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,2,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(40, 40)",4.3,201,4,2.1,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(40, 250)",10.0,504,5,6.9,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(40, 460)",11.5,544,4,4.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(250, 40)",13.7,626,10,5.5,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(250, 250)",4.0,195,5,1.5000000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,294,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(460, 40)",14.8,655,11,5.672727272727273,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,20,0,20,60,0,"(460, 460)","(460, 250)",5.9,309,4,1.975,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(40, 250)",10.3,266,2,6.450000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(40, 460)",18.2,768,11,4.318181818181818,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,142,3,1.5666666666666669,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(250, 250)",7.2,429,8,3.9875,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(250, 460)",18.6,853,12,6.191666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(460, 40)",3.4000000000000004,142,3,1.5666666666666669,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(460, 250)",2.8000000000000003,135,3,1.6333333333333335,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 40)","(460, 460)",13.5,720,10,7.45,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(40, 40)",2.3000000000000003,153,3,0.8999999999999999,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,231,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(250, 40)",6.9,443,6,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(250, 250)",9.4,369,5,6.24,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(250, 460)",9.1,474,4,5.075000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(460, 40)",11.7,464,5,7.6800000000000015,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(460, 250)",12.4,655,10,7.06,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 250)","(460, 460)",10.1,538,5,6.0200000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(40, 40)",4.5,197,3,1.5666666666666669,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(40, 250)",4.6000000000000005,190,3,1.6666666666666667,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(250, 40)",9.9,549,5,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(250, 250)",9.5,444,3,3.9333333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(460, 40)",15.2,742,7,6.7285714285714295,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(460, 250)",9.6,559,7,3.242857142857144,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,1,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(40, 40)",10.6,305,8,2.825,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(40, 250)",13.4,487,8,5.987500000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(40, 460)",4.1000000000000005,245,4,1.225,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(250, 250)",8.3,359,5,3.960000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(250, 460)",15.1,586,9,8.522222222222222,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(460, 40)",6.6000000000000005,262,3,4.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(460, 250)",8.200000000000001,458,3,5.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 40)","(460, 460)",11.8,583,4,7.550000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(40, 40)",1.9,143,2,1.05,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(40, 250)",8.0,336,7,5.042857142857143,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(40, 460)",9.8,459,7,6.828571428571428,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(250, 40)",5.0,284,6,2.5500000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(250, 460)",3.1,187,2,2.25,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(460, 40)",4.5,315,6,1.7833333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,252,2,2.45,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 250)","(460, 460)",6.9,382,4,3.5500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(40, 40)",3.8,222,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(40, 250)",11.6,415,6,6.583333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,250,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(250, 40)",9.8,570,5,4.840000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(250, 250)",5.5,347,2,1.75,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(460, 40)",2.2,127,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(460, 250)",6.9,367,1,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(250, 460)","(460, 460)",5.0,310,3,2.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(40, 40)",14.8,592,10,5.37,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(40, 250)",14.3,765,9,4.955555555555556,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(40, 460)",11.7,683,10,5.240000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(250, 40)",8.4,318,3,4.066666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(250, 250)",6.5,407,5,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(250, 460)",9.9,556,5,4.64,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(460, 250)",8.6,315,3,5.033333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 40)","(460, 460)",15.1,565,5,6.62,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(40, 40)",7.5,383,5,3.6,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(40, 250)",7.300000000000001,444,5,3.0200000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(40, 460)",6.4,376,3,2.566666666666667,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(250, 40)",9.6,517,7,4.971428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(250, 250)",8.3,382,3,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(250, 460)",6.9,422,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(460, 40)",5.300000000000001,309,2,2.85,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 250)","(460, 460)",8.4,250,2,5.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(40, 40)",17.900000000000002,758,9,7.922222222222223,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(40, 250)",6.4,358,4,2.2,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,519,1,5.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(250, 40)",14.0,708,7,7.971428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(250, 250)",6.800000000000001,416,2,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,294,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(460, 40)",8.3,474,2,0.95,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,20,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(40, 460)",9.4,442,2,1.85,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,1,0.6000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(250, 250)",6.9,430,3,1.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(250, 460)",7.0,485,2,1.9,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(460, 40)",5.0,275,1,0.8,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(460, 250)",7.2,451,2,1.75,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 40)","(460, 460)",15.0,769,10,5.5600000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,2,2.75,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 250)","(40, 460)",5.300000000000001,243,3,1.6333333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 250)","(250, 40)",3.1,217,1,0.5,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,4,1.5750000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 250)","(250, 460)",5.300000000000001,272,5,2.4200000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 250)","(460, 40)",5.800000000000001,403,2,0.55,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,20,0,40,60,0,"(40, 250)","(460, 250)",8.700000000000001,439,4,5.125,1,0,0,0,0,1
