Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(40, 250)",2.3000000000000003,121,2,0.45,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(40, 460)",2.3000000000000003,121,2,0.45,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(250, 250)",6.7,328,8,2.15,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(250, 460)",4.7,296,5,1.5,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(460, 40)",5.4,287,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(460, 250)",5.300000000000001,334,5,1.44,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 40)","(460, 460)",6.7,328,8,2.15,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(40, 40)",1.5,104,1,1.5,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(40, 460)",1.2000000000000002,63,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(250, 40)",1.3,69,1,1.3,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(250, 250)",1.2000000000000002,64,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(250, 460)",1.2000000000000002,63,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(460, 40)",1.2000000000000002,64,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(460, 250)",1.2000000000000002,64,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 250)","(460, 460)",1.2000000000000002,63,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(40, 40)",3.8,184,5,0.8400000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(40, 250)",3.8,179,6,0.7500000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(250, 40)",3.9,243,4,1.175,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(250, 250)",11.8,508,11,3.2818181818181817,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(250, 460)",2.0,92,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(460, 40)",7.0,355,6,2.316666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(460, 250)",6.800000000000001,344,6,1.75,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(40, 460)","(460, 460)",2.0,92,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(40, 40)",5.2,281,2,2.25,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(40, 250)",3.1,226,2,0.4,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(40, 460)",2.9000000000000004,181,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,2,1.85,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(250, 460)",9.8,572,3,3.1333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(460, 40)",4.800000000000001,253,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(460, 250)",6.9,411,3,2.0000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 40)","(460, 460)",4.3,279,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(40, 40)",7.5,427,7,3.4,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(40, 250)",1.2000000000000002,84,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(40, 460)",1.4,82,2,0.75,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,1,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(250, 460)",3.1,181,4,0.8500000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(460, 40)",3.1,208,2,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 250)","(460, 460)",7.0,385,2,2.2,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(40, 40)",2.5,146,3,0.3666666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(40, 250)",2.4000000000000004,145,2,0.35,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(40, 460)",1.9,78,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(250, 40)",8.8,562,9,2.2222222222222223,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(250, 250)",4.800000000000001,339,4,1.35,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(460, 40)",9.4,449,6,3.1500000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(460, 250)",8.3,362,2,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(250, 460)","(460, 460)",7.0,316,3,2.7000000000000006,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(40, 40)",1.5,102,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(40, 250)",1.5,100,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(40, 460)",1.6,108,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(250, 40)",1.5,102,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(250, 250)",1.6,108,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(250, 460)",5.6000000000000005,363,4,1.3000000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 40)","(460, 460)",8.700000000000001,432,2,2.75,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(40, 40)",5.2,370,2,2.35,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(40, 250)",3.3000000000000003,238,2,1.4500000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(40, 460)",4.6000000000000005,289,4,1.5499999999999998,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(250, 40)",6.9,437,3,3.633333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(250, 250)",3.3000000000000003,238,2,1.4500000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(250, 460)",4.6000000000000005,292,4,1.6,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(460, 40)",5.5,341,2,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,2,1.05,1,0,0,0,0,1
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(40, 40)",2.8000000000000003,179,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(40, 250)",6.300000000000001,401,5,1.7,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(40, 460)",6.1000000000000005,357,3,1.5333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(250, 40)",2.8000000000000003,183,2,0.5,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(250, 250)",2.8000000000000003,179,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(250, 460)",4.6000000000000005,274,2,1.1,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(460, 40)",1.5,102,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,12,10,20,0,60,60,0,"(460, 460)","(460, 250)",1.5,102,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(40, 250)",1.3,88,1,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(40, 460)",1.3,88,1,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(250, 40)",3.8,206,4,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(250, 250)",7.6,449,5,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(250, 460)",8.200000000000001,516,7,2.0571428571428574,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(460, 40)",3.7,207,4,1.05,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(460, 250)",2.5,135,4,0.95,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 40)","(460, 460)",18.4,797,11,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(40, 40)",4.4,279,4,2.3,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(40, 460)",2.2,125,4,1.225,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(250, 40)",7.4,428,6,3.0,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(250, 250)",4.3,228,5,2.2,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(250, 460)",2.3000000000000003,116,4,1.3000000000000005,0,0,0,0,1,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(460, 40)",7.300000000000001,430,8,3.0875000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(460, 250)",4.3,228,5,2.2,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 250)","(460, 460)",2.3000000000000003,119,4,1.3000000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(40, 40)",4.5,227,3,1.5333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(40, 250)",7.4,217,2,2.9,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(250, 40)",3.3000000000000003,203,3,0.3666666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(250, 250)",3.8,239,1,0.4,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(250, 460)",6.1000000000000005,301,6,1.0833333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(460, 40)",3.8,239,1,0.4,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(460, 250)",5.1000000000000005,314,3,0.5666666666666668,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(40, 460)","(460, 460)",5.300000000000001,328,5,1.02,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(40, 40)",3.2,221,4,0.525,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(40, 250)",8.700000000000001,428,8,1.85,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(40, 460)",7.6,421,3,2.0,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(250, 460)",7.6,401,5,1.96,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(460, 40)",4.800000000000001,253,3,1.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(460, 250)",2.1,116,1,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 40)","(460, 460)",7.0,418,5,2.8400000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(40, 40)",7.9,419,8,3.1500000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(40, 250)",3.0,188,4,1.15,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(40, 460)",3.8,250,4,1.8,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(250, 40)",1.9,150,1,0.2,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(250, 460)",5.5,299,3,2.0333333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(460, 40)",2.7,171,2,0.35,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(460, 250)",6.6000000000000005,304,4,3.775,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 250)","(460, 460)",3.2,211,1,0.6000000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(40, 40)",2.6,163,2,0.35,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(40, 250)",2.6,162,1,0.5,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(40, 460)",2.4000000000000004,109,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(250, 40)",6.4,418,6,2.1833333333333336,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,4,1.75,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(460, 40)",5.7,345,4,2.0,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(460, 250)",5.800000000000001,338,1,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,313,1,1.5,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(40, 40)",8.5,445,6,2.816666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(40, 250)",5.6000000000000005,354,4,1.85,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(40, 460)",4.7,298,4,1.8,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,2,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(250, 250)",4.9,281,2,3.35,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(250, 460)",3.9,252,2,2.5,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(460, 250)",8.3,237,7,2.9571428571428577,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 40)","(460, 460)",9.7,420,10,3.0900000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(40, 40)",10.4,562,11,3.0545454545454542,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(40, 250)",3.4000000000000004,247,6,1.116666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(40, 460)",3.0,201,5,1.16,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(250, 40)",10.6,562,9,3.288888888888889,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(250, 250)",3.4000000000000004,247,6,1.116666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(250, 460)",3.4000000000000004,211,2,1.85,0,0,1,0,0,3
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(460, 40)",4.800000000000001,329,3,2.2666666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 250)","(460, 460)",6.9,322,8,2.7875,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(40, 40)",4.800000000000001,309,4,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(40, 250)",4.7,245,4,0.8750000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(40, 460)",4.3,243,2,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(250, 40)",3.5,233,2,0.9500000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(250, 250)",4.9,312,4,1.2,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(250, 460)",4.3,245,2,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(460, 40)",9.7,530,3,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,13,10,20,0,60,60,0,"(460, 460)","(460, 250)",5.5,321,2,1.75,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(40, 250)",1.2000000000000002,63,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(40, 460)",1.2000000000000002,63,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(250, 40)",1.2000000000000002,63,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(250, 250)",1.2000000000000002,62,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(250, 460)",1.2000000000000002,62,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(460, 40)",1.2000000000000002,63,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(460, 250)",1.2000000000000002,62,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 40)","(460, 460)",1.2000000000000002,62,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(40, 40)",3.2,228,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(40, 460)",3.1,177,3,0.9333333333333336,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(250, 40)",9.8,518,3,4.533333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(250, 250)",5.1000000000000005,266,3,1.8666666666666665,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(250, 460)",2.6,174,3,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(460, 40)",3.9,272,5,1.06,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(460, 250)",8.8,435,5,2.92,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 250)","(460, 460)",4.4,244,2,2.95,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(40, 40)",1.3,41,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(40, 250)",1.3,41,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(250, 40)",1.2000000000000002,64,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(250, 250)",1.2000000000000002,60,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(250, 460)",1.5,45,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(460, 40)",1.2000000000000002,60,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(460, 250)",1.3,64,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(40, 460)","(460, 460)",1.5,45,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(40, 40)",1.9,137,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(40, 250)",3.8,241,2,1.5500000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(40, 460)",3.9,261,1,2.6,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(250, 250)",2.0,131,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(250, 460)",2.0,131,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(460, 40)",7.0,237,4,3.325,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(460, 250)",2.4000000000000004,158,3,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 40)","(460, 460)",2.5,165,3,0.7333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(40, 40)",6.9,429,5,3.28,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,4,3.1250000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(40, 460)",6.300000000000001,370,4,3.675,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,4,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(250, 460)",2.7,155,4,1.6,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(460, 40)",2.6,169,3,1.5666666666666669,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(460, 250)",1.7000000000000002,92,2,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 250)","(460, 460)",1.7000000000000002,97,2,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(40, 40)",2.0,113,1,0.3,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(40, 250)",3.1,211,1,1.2000000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(40, 460)",2.3000000000000003,82,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(250, 40)",4.5,243,4,1.975,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(250, 250)",4.7,243,4,2.1750000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(460, 40)",3.5,210,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(460, 250)",12.3,439,12,3.1583333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,315,2,0.9500000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(460, 40)","(40, 40)",8.6,406,5,2.56,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(460, 40)","(40, 250)",5.4,349,4,3.0000000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(460, 40)","(40, 460)",5.7,319,3,3.4333333333333336,0,0,1,0,0,2
Oxford,Primitive,CVM,14,10,20,0,60,60,0,"(460, 40)","(250, 40)",6.5,303,2,3.25,1,0,0,0,0,1
